Epoch,Column,RMSE,MAE,R2
60,296,0.00859858103868092,0.006295348055623268,-0.0005852337886900205
60,300,355.6581105528234,266.2681570206919,-0.13358287895972332
60,302,93.11388779489673,53.80655692951664,-0.02536497865839804
60,306,0.7601248769368536,0.5967492969246199,0.05579151222212153
60,308,2.108894852527645,1.4145811969300977,0.0016992149027816872
60,310,35.94683825459759,22.44749477021792,-0.050315589590927745
60,316,1.2082073349589788,0.43550809743644303,-0.009047358478665224
60,318,3348.5323805783096,3050.770723400542,-3282.467932472372
60,320,0.7772780273015858,0.6214797939097583,-0.28418552127154784
60,322,25.10313688965968,6.741689461532392,-0.026386517044686197
60,324,4799.92083515853,723.3858694021847,-0.006477482850768768
60,326,6.00649976142689,4.270513395791423,0.04242105101949212
60,328,0.3203432996060351,0.1862000785649815,-0.017033469716928096
60,330,0.06410349165463858,0.028020802763720334,-0.05720143081154272
60,332,8.398012457884645,1.3367569887335982,-0.009332727073362523
60,334,0.6637780394489412,0.4341451078227171,-0.0017971514110390885
60,336,15.461725867350998,13.403658955672691,-0.10524178330999079
60,340,4.99044600950543,1.5584598064422608,-0.030984215889155564
60,342,49.211723799004204,21.26232608121113,-0.00024197704572404
60,344,0.008417265128186914,0.007100038420916958,0.0
60,346,4.787703152103089,1.55564791392815,-0.023574224884256534
60,348,56.69787814711004,21.154182540415057,0.002164824674158905
60,358,1.7879099312168023e-09,1.7879099312168023e-09,
60,362,5.415138559783372e-09,5.415138559783372e-09,
60,366,4.3717385919898115,2.36571027864122,-0.016749215496922654
60,368,5.236209470866959,2.3346506207455913,-0.0800964229913248
60,370,1.5664328746931204,0.9865455720298396,-0.005833229108423765
60,372,1.1274390520322553,0.7132423253416424,-0.007079764293590474
60,374,2.1655416005898442,0.9592749226234061,-0.0034903539935586814
60,376,4.063447050741895,2.354070701335976,-0.335587568021245
60,378,0.8263029992183086,0.598794226212935,-0.0005314683765353934
60,382,0.725762240202829,0.5054291418758198,0.07047622515137641
60,384,6.90981543368098,4.998216040096982,-0.003814005354311867
60,386,202.71115526909847,164.31424349224352,0.006466233352884876
60,388,9.388549233085639,4.89868334465963,-0.028501179983844827
60,390,3.117104515017233,1.6224310284011938,-0.022047863587502547
60,392,5.517882011924465,4.042311473796751,-0.12917617138472548
60,394,30.472579827818087,24.735658247574516,-0.8844171270491874
60,396,315.8409087104693,124.04448750001245,-0.447379017136015
90,0,0.5512159099021593,0.41117989288428225,-0.03403869397826642
90,2,4.261971424764631,3.2606423160716473,-0.010577068884981111
90,4,5.339887887123081,4.105361424654648,0.005214670168620872
90,6,6.339858218108997,5.004669319531127,-0.024199221606826082
90,8,1.5102949860743844,0.7274853837226889,-0.03530160764817447
90,10,4.2601859557294794,3.2076758537548744,0.016309878612612683
90,12,3.4431148401752223,2.536540841260305,-0.009140830028873781
90,14,19.590909846474208,13.224327248285256,-0.001078363363127277
90,16,56.864623284062766,32.583261687991474,-0.10712304922873428
90,18,138.37622711965446,97.93781653443187,-0.0776126476484813
90,20,2.2723653682903664,1.757389990171561,-0.09449665568124654
90,22,8.79085961744203,4.47041320596529,-0.19330473350888622
90,24,1.6884719968440718,1.314531149732683,-0.03780878396398224
90,26,0.7825780526300286,0.6126770156047707,-0.14511429799045938
90,28,2.8087136600906657,2.0684016950731823,-0.014880283450176668
90,30,7.392618386071244,5.553642727919856,0.0029134038253827432
90,32,2.5589269366801957,1.8952846441363163,-0.0017034356126628403
90,34,0.31363547824448,0.228368443853328,-0.050911243419591745
90,36,1.10589565971033,0.7750776899258127,-0.013802466587087059
90,38,0.776897846410543,0.5793110793334428,-0.11298913940693245
90,40,21.927382582843197,12.214802075797245,-0.08856085918438428
90,42,0.8334529288726417,0.4324108313154425,-0.11167895104333736
90,44,8.050655579820141,4.689360348485081,-0.021422595712666137
90,46,15.021303859475335,11.643919428614652,-1.442713404047923
90,48,38.81536697821432,15.700761930197478,-0.02936000682978057
90,50,14.945949086124866,5.367048092931509,-0.06925656699742344
90,52,4.484410743874927,1.6318784393928945,-0.06294273477108359
90,54,6.058143263253326,2.860497568479993,-0.24446321299706453
90,58,375.230057795246,87.27005451282044,-0.0015628036455797023
90,60,567.5391452832079,79.68862285465279,-0.008917180765734445
90,62,0.08744253606349359,0.061301481905039375,-0.013224994686172664
90,64,153.33828438897518,77.87039362356737,-0.054724426590017305
90,66,65.24987143945408,45.57322853378282,0.007616926638898236
90,68,5.405328366006066,3.753406202936747,-0.005535672375625911
90,70,6.600477447792199,4.831667377330639,-0.059882688572635345
90,72,12.816073785050959,8.871943897180142,-0.11304359436272704
90,74,0.6472330318640012,0.322146219695936,-0.05086901554129808
90,76,22.85318030480768,16.997215260370044,0.035559484341003755
90,78,6.0799542013394925,3.936117541723262,0.01069576727841004
90,80,21.33911608534457,14.622618033931344,-0.14380082152711116
90,82,2.890904928969911,1.6165423734924962,-0.02900244427427534
90,84,2.078465223557992,0.9466968434242181,-0.09129544085565344
90,86,983.5966243161012,321.28070864331124,-0.05225115818769832
90,88,0.8186132001969818,0.660577991851035,-0.39453811742287637
90,90,0.16920549731427945,0.13548119435753087,-2.4263970525281175
90,96,0.009712026155207231,0.0069078336355555305,-0.2756844400114653
90,100,385.6099631930592,301.68616707380426,0.021111405362853608
90,102,104.5479152392991,62.81871433472365,-0.025407442796122615
90,106,0.8190142759529937,0.6562894422907912,-0.0020809769101741704
90,108,2.3193513934613095,1.4959082855897792,-0.041778995965029875
90,110,38.49825662877617,23.912621879577635,-0.20449585095382483
90,116,1.325844474362781,0.4623321535610555,-0.07167023551869733
90,118,586.2259791172291,516.0231817626953,-138.20626663066113
90,120,1.028591979237928,0.8120370653917164,-1.0062597970892284
90,122,27.099481094072154,6.97992533995555,-0.0402127320206247
90,124,7510.016341975037,1043.2897113263166,-0.009112707079967919
90,126,6.3258921514474915,4.262409123954533,0.04166579109436397
90,128,0.3458727463149534,0.15108550507298804,-0.032397311356128444
90,130,0.062364067054110496,0.02664793330438013,-0.13227285388553223
90,132,10.924344035114727,1.8236103188856594,-0.02851241155553641
90,134,0.6378546937150805,0.4381486193728897,0.023624274397078815
90,136,17.730634438232926,15.726335072385671,-0.14555963317542808
90,140,0.2543622282301067,0.2530675888061523,0.0
90,142,27.764809151205235,13.362245360711464,-0.04440528856852488
90,144,0.0004691623878019786,0.0004684478626586497,0.0
90,146,3.802022798611457,1.584939080312496,-0.01191939158380384
90,148,65.89397176681732,22.234412913755936,-0.013233008818887448
90,166,3.9416550069698904,1.9328202166915995,-0.03215604532692562
90,168,3.07637373210563,1.0866674758292532,-0.023118662624786124
90,170,1.9291331438589236,1.1000148742971285,-0.006749931977850343
90,172,1.4876905077968854,0.7781688275295984,-0.005802735291794647
90,174,3.2609462473222783,0.9635678209470012,-0.010409470183212699
90,176,6.510910699543168,5.424132223442523,-2.1062306717430825
90,178,0.9453034159583281,0.6580316852878879,-0.05346062020536446
90,182,0.7699577120196003,0.5925735353413274,-0.019817015678249783
90,184,8.244212069508528,5.875096625064282,-0.008605579159549404
90,186,211.26027290240444,182.6600615937831,-0.20862073961917083
90,188,5.9385248264864225,4.636139000039794,-0.003340198660043203
90,190,1.9858197794371009,1.5497747135582478,-0.0060739205714808175
90,192,6.244513762902087,4.138311767578125,-0.01488745648649803
90,194,23.82843366877927,20.121874569224662,-0.18656365345408887
90,196,293.96162679255576,203.87745119891588,-0.1957001120476507
90,200,0.5509782858370637,0.4206215147189801,0.009863111874170216
90,202,4.312535631997694,3.3068026322304545,-0.001635218285993556
90,204,5.455769353153113,4.201264999410466,0.005176430231190854
90,206,7.561453968560933,5.755280739411175,-0.3236070895483294
90,208,1.4547135010102146,0.7926283952745564,-0.02259719883955391
90,210,4.262035537320819,3.228717913728663,0.001676705661893041
90,212,3.3183965910386495,2.4949408825861417,0.0018289811644095488
90,214,19.562703113866004,14.096632681356434,0.00604903035289317
90,216,50.770718570065725,35.04013373394512,-0.0030196982877761513
90,218,145.9473174699331,103.06428601863064,-0.14865954881330246
90,220,2.5867430280764525,1.9238928373270139,-0.27790224521234586
90,222,9.66278501328658,4.465253068355541,-0.11037591986146666
90,224,1.6380376531642997,1.2763032837222112,0.00560339410323607
90,226,0.8624398889649847,0.6706519412249928,-0.3715728021156792
90,228,2.957883538772695,2.1714410928697956,-0.0009271364038521135
90,230,7.824816023108935,5.854509337721731,0.007847985515754052
90,232,2.7503185401898245,2.2152425057026544,-0.1059855709044597
90,234,0.31920535162733327,0.229664239362626,-0.04864529305168941
90,236,1.0645861522040896,0.7737271522555509,-0.0005621772337591757
90,238,0.8073110999918766,0.6191078305545343,-0.22845056902491745
90,240,18.345863197799027,10.3446088210834,0.005695241333459888
90,242,0.6768680416280131,0.34721608820931465,0.01721386874023556
90,244,7.283427202972462,3.765457567536193,0.01353925653803767
90,246,12.114494664010888,8.57724371716389,-0.49305428110228156
90,248,37.67525833477789,13.608118435426062,-0.01927332183517061
90,250,12.652850633677478,5.199864060052129,-0.0547701359196513
90,252,4.2212675286416905,1.439596183407143,-0.013830479616707025
90,254,4.250236540060579,1.487815069921636,-0.0411196146577717
90,258,227.00363521992588,55.72857395731285,-0.0015760396679087574
90,260,369.06078087590697,56.264987098677224,-0.0036876847784881317
90,262,0.07360649505652496,0.055864971946806806,-0.0253532440012334
90,264,123.58659692875443,67.43145188349311,0.011839667628089301
90,266,66.58803720099252,45.7114718179445,-0.08480056504912481
90,268,4.964614418674684,3.6261958457328176,-0.10254702454499398
90,270,5.919667010658054,4.340947619644371,-0.05282576271270556
90,272,10.640265636252797,7.6529698578087055,-0.15387090419003724
90,274,0.5253001432112961,0.2829466000387248,-0.049027748122815185
90,276,20.286122403524153,15.007776128160545,-0.030044067967171628
90,278,4.91434044660744,3.3157441807733545,0.015947162043291163
90,280,17.09017551725269,11.902798428893007,-0.019146196926285164
90,282,2.682666846313454,1.5485934350775405,-0.014591826988949563
90,284,0.9544732848790994,0.5739267571723182,0.008869271752788954
90,286,552.9999099154168,179.62185962401887,0.00510131684245585
90,288,0.6891127091035011,0.555619013376504,-0.00918431538787301
90,290,0.22143722205270006,0.18065031838185577,-4.468434099630221
90,296,0.008726493672699637,0.006457128889190363,-0.030576104204657728
90,300,394.5591645735121,263.58207930288006,-0.3951217670516214
90,302,93.92340854245654,56.450070585760685,-0.04327127467329328
90,306,0.7632586438428318,0.6020329679673078,0.04799008698164231
90,308,2.1602369330258995,1.3414621181591697,-0.047500726308092656
90,310,36.15604062899801,21.270186700661736,-0.062576356365182
90,316,1.2277087796353308,0.38863408884339445,-0.0418839240770299
90,318,2220.77399246719,1741.5021640110892,-1443.2171529599832
90,320,0.7519162768855481,0.5936034867474361,-0.20174952643441268
90,322,24.96134815682495,6.815972584548749,-0.014824691171849924
90,324,5021.464733321786,895.5628581952877,-0.10153106056800798
90,326,6.0398139909409165,4.287545673854204,0.031769432461186464
90,328,0.3202256256729921,0.1565147801299637,-0.01628641899085692
90,330,0.0644084284415594,0.02848851502817361,-0.06728345193509333
90,332,8.453544242529507,1.4628721394078272,-0.022725268021387635
90,334,0.672989159175916,0.4331236610543366,-0.029793554647031817
90,336,14.756610448653818,11.113825505903398,-0.006733643379269072
90,340,5.079118538199697,1.3418649435043335,-0.0679477150598422
90,342,49.18842285994896,20.639080888248184,0.0007049948507672488
90,344,0.009258881025771524,0.0077302003363994036,0.0
90,346,4.744805751588624,1.7590553349762708,-0.005314126812203668
90,348,56.24109925329271,22.961769412295837,0.018177912167604338
90,358,1.4781177393174971e-09,1.4781177393174971e-09,
90,362,1.4676422299686465e-09,1.4676422299686465e-09,
90,366,4.357218445287412,2.3738147979287803,-0.01000643789800093
90,368,5.325394192703849,2.2979534605809984,-0.1172028238754983
90,370,1.5722758632277574,0.942340508543799,-0.01335098901203402
90,372,1.1254914269830019,0.6404466417682643,-0.0036033553056387113
90,374,2.1708529927881797,0.808614054979783,-0.00841888287293191
90,376,4.0796921908370365,2.360677891929982,-0.34628793025377314
90,378,0.8805529101757762,0.6604932994304404,-0.13622151260310078
90,382,0.7398662855945716,0.5538429386283628,0.03399752367877906
90,384,7.091111838410963,5.107695305409856,-0.057180213740155805
90,386,204.65393447852577,165.19319271929984,-0.012669036438652137
90,388,9.465812430026055,5.023653910935291,-0.045498964752270554
90,390,3.193265945910907,1.6801855590445867,-0.0726022050080466
90,392,5.231947560558436,3.7938463291107487,-0.015181395373885964
90,394,26.065483562606943,19.99454517510846,-0.37876474045004427
90,396,267.4075213754928,68.41237152457481,-0.03751109167829414
0,0,1.0239228774517832,0.835153668050317,-2.5680242305739545
0,2,13.353165228797142,11.035696961485433,-8.920117540732184
0,4,12.239247006926487,10.881624019036938,-4.2260612256951005
0,6,53.69723866842621,50.1396900837453,-72.4732509474551
0,8,1.9797470090737106,1.375881555355336,-0.7789458073372886
0,10,8.890233782213478,7.884081562283858,-3.283783961467403
0,12,4.417241183997791,3.3004400957184736,-0.6609286903130387
0,14,48.81244101291605,45.149328481536784,-5.214696374046863
0,16,371.2468550035953,327.39487188467706,-46.18860362454886
0,18,383.00868983409504,339.631609193978,-7.2557581986593345
0,20,5.741329518611671,5.280893073047582,-5.986876428222975
0,22,216.05947766179895,194.12373313844142,-719.8340901680223
0,24,4.847278334069505,4.348379749397793,-7.553139069520487
0,26,1.0178355402323587,0.8628591911641159,-0.9370852399517224
0,28,12.426442158061114,12.030518972911022,-18.86522497024418
0,30,36.24926718791302,34.96646712850743,-22.973683339577473
0,32,6.720830711022564,5.592542760404917,-5.909860884650277
0,34,2.348257084475325,1.678818714482982,-57.91243222331733
0,36,1.5173303773235305,1.1362901018722706,-0.9084700176989393
0,38,4.149901980819024,3.364059861886165,-30.75694883020144
0,40,23.70735154817818,14.096565071630069,-0.27246312546968343
0,42,2.9232864119928896,2.434604937350956,-12.676027462507975
0,44,8.661066658981401,5.167489857460968,-0.1821857737463084
0,46,84.90989668367988,73.45625829423588,-77.05017438000417
0,48,50.61453222725798,43.09530392348766,-0.7502913753315137
0,50,197.81837656667122,194.2669254362583,-186.31311926969897
0,52,4.735425595939444,3.329781749425456,-0.18526956708421838
0,54,9.088567636329607,8.392410428566162,-1.8008759313518774
0,58,719.0221172160917,569.7762753787457,-2.677625023386739
0,60,1743.019875855276,1487.5158105872176,-8.516309384966664
0,62,2.5025308662025743,2.482099563961937,-828.8876287518344
0,64,252.0933765193377,205.21082706873332,-1.8507601198862487
0,66,79.58382389822894,65.82644383215705,-0.4762830472970383
0,68,111.13957783836015,110.54054190960053,-424.0997054973421
0,70,6.4548363256293255,4.864488043608489,-0.013625585978172428
0,72,29.976030533758372,27.629705073769387,-5.089062353479547
0,74,5.634178136745396,5.215092770129543,-78.63214020858561
0,76,25.02273249609051,20.44318699254701,-0.15624966698401987
0,78,7.446104455638981,5.565018408028836,-0.48384145508172316
