Epoch,Column,RMSE,MAE,R2
90,nptime_last_50924,147.72671662658345,74.04339407637121,0.6830719468390343
90,npval_last_50952,45.423069183040546,29.279441836905118,0.23266929087848176
90,nptime_last_50952,149.59118277867077,70.27089434803544,0.6958628883848137
90,npval_last_50953,53.87057791593938,33.987716182815696,0.61903885513375
90,nptime_last_50953,109.6001952528887,65.33159348675024,0.8281928593664016
90,npval_last_50998,39.527460235741,26.939902129128715,0.6533906846867787
90,nptime_last_50998,123.16484599186278,61.52957019984165,0.7830337960798599
90,npval_last_50964,17.820783893704565,13.910335083007812,0.2716345275440749
90,nptime_last_50964,259.60866164699377,160.20725720492277,0.7446008990455948
90,npval_last_51097,17.64179527396381,13.982000646322124,0.21999734154246042
90,nptime_last_51097,171.25617777522385,110.78049931381688,0.7842053410894428
90,npval_last_50852,1.5763925685052924,1.1352240520431882,0.10709510621290375
90,nptime_last_50852,120.7630920161808,69.59359771637689,0.8233218699364897
90,npval_last_51514,1.911946163638751,1.2630715748034775,0.045875304053197064
90,nptime_last_51514,194.99763267496584,106.88711583677961,0.49426658726508355
90,npval_last_50889,64.74668391702804,51.89428949532685,0.21265752344371636
90,nptime_last_50889,169.51251792765382,107.32680513240673,0.4266705352728176
90,npval_last_51104,247.74952815300816,185.48660030321935,0.2548041545870856
90,nptime_last_51104,176.16276965464314,117.399645075572,0.7645490302648523
120,npval_50971,0.5125800505321602,0.38650298758599777,0.09710987115588032
120,nptime_50971,2.720625071786981,1.138696657575,0.7759676764665425
120,npval_50983,3.709324728213299,2.7860944442152835,0.23113227062928576
120,nptime_50983,2.4440006642527687,0.9011705046351589,0.8169602447183415
120,npval_50902,4.307230864493334,3.162687575083447,0.359763195525011
120,nptime_50902,2.2389991239387483,0.8061093100163629,0.8443147409427969
120,npval_51221,4.940591504525568,3.4003639629638247,0.37602127831157894
120,nptime_51221,3.5563251391783326,1.8750336724648624,0.5966607267884467
120,npval_50912,1.0759029238253721,0.5400681693320578,0.45742228060747325
120,nptime_50912,2.1700795294113715,0.7315464060945903,0.8494615753151182
120,npval_50882,3.261294098815636,2.4223150836134906,0.397476881217421
120,nptime_50882,1.719250519051141,0.5046418141337439,0.9054807742428854
120,npval_50868,2.7062991938927117,2.051716192293007,0.3171517259306196
120,nptime_50868,1.7681308800128792,0.5116715659693091,0.899936756585467
120,npval_51006,14.650336493695,9.154414925871919,0.4169961215681618
120,nptime_51006,2.0326621056873693,0.6361538647689013,0.8670285432996613
120,npval_50931,50.88206339064553,33.81301695537766,0.006649654254000992
120,nptime_50931,1.8363612597623,0.5643382970797297,0.8906740074247561
120,npval_51265,117.49603501082127,79.41223315138313,0.25988330960509154
120,nptime_51265,2.107032804146316,0.6559887262416474,0.8457335094079224
120,npval_51222,1.252358597520318,0.8355641852935556,0.664142402310536
120,nptime_51222,1.9383078783235148,0.6248636392697896,0.8689479371126199
120,npval_51301,16.787542347514538,8.525550171951018,-4.026478912053604
120,nptime_51301,1.7537388128090032,0.5075341639732487,0.8914691810579772
120,npval_51249,1.385676742904461,1.0385751011771414,0.2922271934067685
120,nptime_51249,1.7824769373645217,0.5187018364793459,0.8878419613920621
120,npval_51279,0.42325073266036856,0.2845948290469041,0.6655802779701092
120,nptime_51279,1.7355042799484617,0.5119131839384411,0.8937322400814726
120,npval_51250,5.922272501818422,4.257682232588142,0.39872396917595776
120,nptime_51250,1.7360503650055248,0.48828865951451766,0.8936653542013071
120,npval_51248,1.911735881190457,1.2807897567060202,0.5535391195167527
120,nptime_51248,1.8046360771847534,0.5225142495388501,0.8850360075379912
120,npval_51277,2.0494321819094075,1.509658015761991,0.33908051012922447
120,nptime_51277,1.768607498329938,0.5334464615939439,0.8896119425550967
120,npval_50960,0.3107489840141965,0.22505401359411759,0.01487125950106305
120,nptime_50960,2.3139972587968565,0.8763576219890793,0.8186570057098861
120,npval_50970,0.9193041343462157,0.669039651156139,0.24598912276691343
120,nptime_50970,1.9601122365581332,0.6043189904445633,0.8673175981353224
120,npval_50893,0.7403389082781366,0.562977169179137,-0.10947056284901469
120,nptime_50893,2.1509937789508307,0.6923245742078233,0.8395375500441817
120,npval_51275,19.298265226473042,12.87352645249211,0.08757237415500674
120,nptime_51275,4.87673897643061,3.455493562527916,0.4339462362983061
120,npval_51237,0.668748709122204,0.3369991614328313,0.30771989652161613
120,nptime_51237,3.479112713045748,1.8673017888066878,0.6358899554544895
120,npval_51274,6.720942238931006,3.5905433842699037,0.31802923685823425
120,nptime_51274,3.5512959929609145,1.9897820789452272,0.6206243917085701
120,npval_52172,12.509252009402708,8.821081383308668,-0.7073291455461472
120,nptime_52172,1.5528707762386496,0.42702705441565997,0.9187156045471481
120,npval_51678,20.613905918291987,6.001678627857057,-0.0008926105376483306
120,nptime_51678,3.8813052780270074,2.2777853582216347,0.5933691143788133
120,npval_50934,47.67454515114803,20.324248727925948,0.025550447955082767
120,nptime_50934,3.953116744382664,2.308946300643671,0.5781830403066524
120,npval_50947,4.61613704746175,1.553819480362378,0.14217684599052283
120,nptime_50947,3.8585322226131593,2.227398567041896,0.5983591640703825
120,npval_50885,5.732245346001879,2.5292070094435553,-0.08998778830581045
120,nptime_50885,4.273430899570587,2.391527745868085,0.4564699750586587
120,npval_50878,476.01352268138504,93.19625976704559,0.07208652713376718
120,nptime_50878,1.8863537588410524,0.6440692689567641,0.8856481181832245
120,npval_50861,348.3559390607726,107.76482888944857,0.01526965462442953
120,nptime_50861,1.6858867605240353,0.5791502441242065,0.9085260336649252
120,npval_50820,0.08384167323320833,0.06315988898805229,-0.10228724778994724
120,nptime_50820,5.002305451886558,3.1696429792181173,0.5329501508635962
120,npval_50863,143.6910144045409,72.77241895001633,0.1949106024356022
120,nptime_50863,1.7376172133658199,0.5924598169954199,0.901066506236517
120,npval_50821,62.94887360254701,44.506431477814324,-0.06585966496025675
120,nptime_50821,5.075355267319847,3.183889996392925,0.5098006478831376
120,npval_50802,4.72202500036922,3.474584194982476,0.15107359981632507
120,nptime_50802,4.972541140973725,3.0838281799682044,0.5294599354830574
120,npval_50804,5.491497678429359,4.087417653426822,0.2062820923733224
120,nptime_50804,5.01614381697155,3.1818037001276203,0.5211717149707173
120,npval_50818,10.91737638177659,7.590478652079586,0.10232383773774323
120,nptime_50818,5.153075503716067,3.2377541489280732,0.494672597554791
120,npval_51254,5.904077189273292,3.447941200836623,0.19231512966532216
120,nptime_51254,0.9610374127891169,0.24532477314228288,0.9819202251555537
120,npval_51244,12.816766668721685,7.94250577899563,0.5377876472975086
120,nptime_51244,0.779478732455254,0.20265978654566205,0.9881061907688897
120,npval_51256,13.939598774346457,9.060844159241213,0.6146327695723262
120,nptime_51256,1.0129100809938325,0.2604387935368722,0.9799158149193062
120,npval_51200,2.875914284847036,1.625717260751995,0.0462508535609224
120,nptime_51200,0.8931101151525711,0.21917851563756582,0.9843857027019695
120,npval_51146,0.6986432134643801,0.34567037767819947,-0.0014250058395961496
120,nptime_51146,0.7954652017184579,0.21435755915863985,0.9876133233805794
120,npval_50813,1.7678331426756133,0.8638467382191343,-0.1332049203948933
120,nptime_50813,6.80235193105641,5.403938493027854,0.08579197440425934
120,npval_50954,839.1005729016698,731.0872655415552,-2.6474404690524005
120,nptime_50954,2.5058996216054323,1.0482846612742116,0.8060558802477601
120,npval_50862,0.5643022476575633,0.4381302645508671,0.35290148191040427
120,nptime_50862,2.5712495365187187,1.103577776693962,0.8299736177476937
120,npval_50808,0.3128276630389232,0.26846349495993393,-9.547247351135262
120,nptime_50808,4.830916522496169,3.4818202763005464,0.5710758688854769
120,npval_51491,0.8648394283362731,0.6880288722505608,-0.2270470180295059
120,nptime_51491,6.211288078072262,4.942594488066031,0.142793561638361
120,npval_51498,0.009155168996492739,0.006678389340759762,-0.2434931921143748
120,nptime_51498,5.953363243345851,4.6474739770416305,0.2068267017640789
120,npval_50809,51.97459775754434,34.29999313155291,0.0034507837204522662
120,nptime_50809,5.351108351537357,3.819749459274133,0.3626387556924128
120,npval_50822,0.8951490424391368,0.676660291429912,-0.6395405593751151
120,nptime_50822,5.856573350095801,4.48927329259626,0.16903956479342497
120,npval_50910,8144.724298778792,2956.169746037992,-0.051338142871187875
120,nptime_50910,6.545143501517373,4.8899970077962704,0.10147599822048758
120,npval_52075,6.431184446397362,3.2708393126011446,0.20719971761220102
120,nptime_52075,0.4472104778575128,0.14954330049654657,0.9960565243324104
120,npval_52073,0.3420815082551387,0.19413262121578867,-0.03539121567349812
120,nptime_52073,0.4297898151849149,0.12512015755157116,0.9963577691849709
120,npval_52074,0.6959709328478755,0.449332019380696,0.007537988990408917
120,nptime_52074,0.550983263147207,0.14963337053936213,0.9940140644225149
120,npval_52069,0.2557097618847278,0.08435086613484116,-0.02935974929944174
120,nptime_52069,0.36224047943680154,0.13951929387169196,0.9974126857234579
120,npval_51133,10.95238691854052,1.9624187316272812,-0.001697739292273237
120,nptime_51133,0.48999906519676517,0.18538105349046666,0.9952658095179536
120,npval_50817,18.399068896200284,16.011219566578983,-0.5235402008421595
120,nptime_50817,5.043302632540156,3.6322607944270695,0.5155033102680351
120,npval_50911,42.2040938966138,10.71198320982657,-0.018385816951603795
120,nptime_50911,6.802426620597919,5.507947244486966,0.043411338187987814
120,npval_51144,3.9158181908415677,2.3380085073915637,0.12107792406022344
120,nptime_51144,0.5680851911280367,0.17084958642945253,0.9925199388245429
120,npval_51251,2.0122186903661916,1.0343478389155751,0.15818626271233316
120,nptime_51251,0.7513627484427728,0.25008012673344476,0.9867978506789546
120,npval_51255,1.5717013618407916,0.8080086263445203,0.11403213461729034
120,nptime_51255,0.8419235935056532,0.2188241665031532,0.9837922226871257
120,npval_51143,1.5468808304644808,0.853781013427043,-0.03268649226398779
120,nptime_51143,0.6681732670909272,0.26321573704963364,0.9898649966916184
120,npval_50884,6.067173439774078,4.981892083120556,-1.7005634000266947
120,nptime_50884,5.014852230899783,3.079514441692637,0.46203542385401486
120,npval_50883,3.254859702666267,1.9392054536190289,-0.5461827011729015
120,nptime_50883,5.120302287575191,3.1866786674794256,0.43522673391091304
120,npval_51003,1.3190080621826699,0.5953944869238631,-0.01118075425163001
120,nptime_51003,7.2204041417684115,5.98750644817687,-0.03347207482973835
120,npval_51516,38.19965584004944,17.96041072611472,-0.017505804288247218
120,nptime_51516,5.520547755172487,3.974042843487183,0.3180943526532639
120,npval_51493,65.98437597906651,23.343029188346502,-0.004880371585982202
120,nptime_51493,5.298652013765751,3.755224378769007,0.37144205240967576
120,npval_51476,4.69050929595587,2.685316301047919,-0.05561827498830252
120,nptime_51476,5.598854536728516,4.111084329121708,0.2807462406323924
120,npval_50825,0.9881556094033909,0.7038838309210698,0.004021325713807311
120,nptime_50825,5.831137492782112,4.219068078173174,0.3236692122782838
120,npval_52135,0.5876433602309413,0.3810737391735645,0.15251398311209385
120,nptime_52135,0.6949461016750477,0.18549446718374582,0.9905229356558537
120,npval_51009,7.45890945238348,5.6640767509460455,0.023371679243003873
120,nptime_51009,5.261084694443349,4.235023131370545,0.15963864623076374
120,npval_50811,2.024020590027804,1.5670554598748394,0.13780715121755138
120,nptime_50811,4.939941331944919,2.9692237417479066,0.29955331730780355
120,npval_50810,6.388061707123112,5.0556597318050365,0.04699457651330674
120,nptime_50810,4.859531729522294,3.0781134585827443,0.32217068917818037
120,npval_51214,192.28490559826855,153.94928398444154,-0.044752325565172724
120,nptime_51214,5.093794826760531,3.3312009124729873,0.5331684358704109
120,npval_50824,4.893713357140429,3.824339893376716,-0.06950001521178106
120,nptime_50824,3.660472715954923,2.1853191184106273,0.5973560272229375
120,npval_50816,22.838172853233367,19.109553255556243,-0.10578838427557335
120,nptime_50816,5.265100442790787,3.6333136452174983,0.4736828989877696
120,npval_50956,285.41137900072454,236.46703825999464,-0.7142121190797917
120,nptime_50956,2.899875452383494,1.2879368294924096,0.845882853272133
120,npval_51492,73.16886153277788,45.550572941700615,-0.01932400771395848
120,nptime_51492,5.726581509830929,4.180912031792104,0.23545610425146601
120,npval_51007,1.9214389939663328,1.5120914980822953,0.15054782166368563
120,nptime_51007,3.519932946993046,1.712655780978151,0.7282394487137644
120,npval_50806,5.662067400946902,4.178776193172373,0.14096257897277165
120,nptime_50806,2.9966905116672975,1.7622903629820397,0.7010573710503832
120,npval_51082,74.51059403538963,48.52361604350887,-0.15231859263111636
120,nptime_51082,5.582497629462153,4.226565465126952,0.2284901120819871
120,npval_50819,4.530499548919459,3.3636556185648114,-0.27489078153342605
120,nptime_50819,5.048444068990451,3.6696039730917196,0.4604737493059883
120,npval_51257,22.280339081219687,8.6016122747088,-0.02744070932077891
120,nptime_51257,1.2101167667001684,0.3686724697347024,0.968586822009058
120,npval_50993,5.692602161782303,3.082576107937357,-0.0017177726372004098
120,nptime_50993,5.485709314245402,3.857984591849708,0.1865054684460491
120,npval_51100,40.04486544526432,32.73486013412476,-0.015881426745632643
120,nptime_51100,5.370470551041318,3.9567315657933553,0.30889771726478943
120,npval_50986,3.658602844925188,2.9134552223828365,-0.002562230347344263
120,nptime_50986,2.683116638002844,1.5305318715621015,0.03944910917281441
120,npval_50826,392.341996979626,123.63804510708513,-0.049097096385961825
120,nptime_50826,4.75522365260362,3.4497761496182147,0.5292474864131709
120,npval_50867,148.26960379656606,70.89633218111567,0.004349216786762922
120,nptime_50867,2.4860795395519077,1.166592538076947,0.8173206937470808
120,npval_51000,297.60698088595865,108.32224037863992,-0.11689782967541151
120,nptime_51000,3.3326549174523707,2.1553332513028924,0.528057612046283
120,npval_51093,165.85492947449987,120.94497263838605,0.10038142655973659
120,nptime_51093,4.437298160532026,2.839743509525206,0.5151531793439634
120,npval_51482,17.363816597265767,9.663877907921286,0.005775777484576805
120,nptime_51482,4.679511579731527,3.008673084717171,0.4726370599321067
120,npval_50924,3965.326478342991,2441.123656443224,-0.08390564271144041
120,nptime_50924,4.364558368452608,2.162765047766946,0.47200758151302935
120,npval_50952,43.96942870970383,27.917601885114397,-0.02599645270918871
120,nptime_50952,3.4779272167144284,1.6594721712384906,0.6404597842785151
120,npval_50953,85.64693121496887,60.350430926154644,0.19301998714052793
120,nptime_50953,3.2922755914657826,1.6152646141893723,0.669187460803875
120,npval_50998,75.51201339121624,56.34060588163488,-0.0605528308065475
120,nptime_50998,3.1151293455159093,1.4673112841213451,0.7038295218911137
120,npval_50964,17.25995145000162,11.058730936496056,0.42928505377269965
120,nptime_50964,5.464370185784794,3.852975620287601,0.3535963855622878
120,npval_51097,20.64445105348536,16.20587227561257,0.010229584986707674
120,nptime_51097,5.668912702540493,4.094114950208953,0.22582932345292572
120,npval_50852,1.932619305814147,1.1849624198296167,-0.06076167367735219
120,nptime_50852,4.541920296395709,3.3414222849586794,0.3113160511344728
120,npval_51514,2.288129582826716,1.6836810120940207,0.003096358302162927
120,nptime_51514,5.18408083436359,3.4114306472241878,0.41598126968753235
120,npval_50889,60.723922786735116,47.59313842029106,0.0348198612587608
120,nptime_50889,3.7960223161682847,2.3358347110631987,0.5063078859073775
120,npval_51104,278.18998569148073,213.9489204720275,-0.06058754807042099
120,nptime_51104,5.1288079077794055,3.543427638811608,0.36634377102880444
120,npval_last_50971,0.48818603161304003,0.3644098464438704,0.23358401814201502
120,nptime_last_50971,6.204601490912821,4.065435522982538,0.7785557134240094
120,npval_last_50983,3.2175972540165927,2.362402010022689,0.4497843019998523
120,nptime_last_50983,5.558595707976803,3.7038877417003877,0.8217388355224662
120,npval_last_50902,3.5400133213431886,2.5791435788814656,0.5883645852528911
120,nptime_last_50902,5.477133745805765,3.7000395846878176,0.8270620146621463
120,npval_last_51221,3.7325629880861873,2.3311232299458866,0.6920030283846581
120,nptime_last_51221,12.19873280646095,7.126198275441123,0.5323580113349977
120,npval_last_50912,0.8714867529608559,0.4538397685441815,0.6211206239554856
120,nptime_last_50912,20.616079322532112,6.202192453543898,0.5978658979989366
120,npval_last_50882,2.688818883508583,1.9949395598705995,0.5968271066996014
120,nptime_last_50882,6.328388069306196,3.8986316757296327,0.7749755546027381
120,npval_last_50868,2.489518064505433,1.8936104959660929,0.4260329646416504
120,nptime_last_50868,6.405944030455525,4.386825605235146,0.7698394678101124
120,npval_last_51006,12.162479565770054,8.069339551563774,0.6177028832416476
120,nptime_last_51006,19.446002437556793,6.671444330364466,0.7001738304824102
120,npval_last_50931,50.570219169521636,35.49884687614036,0.02729720756109688
120,nptime_last_50931,22.456130060337998,7.221884240584431,0.5314077648249097
120,npval_last_51265,108.69465444338404,70.91670636334516,0.3844598202088285
120,nptime_last_51265,12.943521856404182,6.572858068478988,0.7278263577413897
120,npval_last_51222,1.0775106868998694,0.6759633522981603,0.7884511033562329
120,nptime_last_51222,9.081325126749986,6.103141577152536,0.8785283466898344
120,npval_last_51301,15.095619640397274,9.707639185213274,-3.0116475472916404
120,nptime_last_51301,9.682601421026892,5.82923983271404,0.8627551278106307
120,npval_last_51249,1.2007160638178203,0.8872195312184032,0.4753723429582204
120,nptime_last_51249,9.27785977528403,6.480962299348462,0.8751305177930736
120,npval_last_51279,0.34819780154880653,0.2228456972452266,0.7775893157845428
120,nptime_last_51279,9.580253234128554,6.635161368167575,0.8670963790309988
120,npval_last_51250,4.832455098489016,3.331826768274732,0.6425106515330448
120,nptime_last_51250,9.262809871761617,6.0966634174596726,0.8757580281943443
120,npval_last_51248,1.6120985490685575,1.090950274368087,0.719740241038805
120,nptime_last_51248,9.163609749812005,5.766446469691519,0.8784049188379401
120,npval_last_51277,1.990347547727664,1.4714101884016422,0.38180607263739397
120,nptime_last_51277,9.585545235218946,6.710772432357807,0.8655662454841868
120,npval_last_50960,0.3474826956920133,0.2506665007896903,-0.12824318058959272
120,nptime_last_50960,18.489765209416596,8.973660488961627,0.5187058754905443
120,npval_last_50970,0.8293325934972207,0.6237077485650898,0.395223791901269
120,nptime_last_50970,16.817605325500892,8.96775920266202,0.46247430454096183
120,npval_last_50893,0.689577032878852,0.519094491654722,0.10517415166232669
120,nptime_last_50893,18.776344846075215,9.834615874197642,0.44673945680109495
120,npval_last_51275,15.595649756932678,8.985959646945707,0.27373548456056607
120,nptime_last_51275,43.888358699051764,28.69656555836783,0.647714338185061
120,npval_last_51237,0.3951304869880866,0.2081614899819217,0.6216143398387293
120,nptime_last_51237,39.8235417001355,21.7131205883425,0.6847069141681836
120,npval_last_51274,4.18365557696981,2.1394104396297533,0.5966206134044658
120,nptime_last_51274,40.93553082885939,22.73624482687027,0.666910079877582
120,npval_last_52172,11.755179884699555,9.219867378272868,-0.438549045723829
120,nptime_last_52172,11.73325596513257,9.603366543020437,0.718379943540979
120,npval_last_51678,30.180053242823842,8.551333700480447,-0.07814627003314767
120,nptime_last_51678,20.342760801121813,8.524177083181678,0.26613356471098315
120,npval_last_50934,49.38523777493069,17.533313015102202,0.06034578551545344
120,nptime_last_50934,23.290332875292844,8.126547564520013,0.05236450113244706
120,npval_last_50947,2.8498404699584587,1.161420282559872,0.6578220683622646
120,nptime_last_50947,21.099523806156785,8.299002098800392,0.2222629910055055
120,npval_last_50885,3.021419137630873,1.2589065024229087,0.529330073999257
120,nptime_last_50885,66.75206402082839,35.26722146084857,0.5453935546699015
120,npval_last_50878,395.1781626386185,67.95872061892356,0.05022411761320256
120,nptime_last_50878,50.824317287538086,35.5121368212191,0.7182881582720237
120,npval_last_50861,258.76057115161274,57.639213665077534,0.029195661276395612
120,nptime_last_50861,47.92193999586768,30.89082337771947,0.7662621114381526
120,npval_last_50820,0.070086655133315,0.055289520113830995,-0.047611382427163784
120,nptime_last_50820,82.05384839745588,44.50474604030678,0.797184474030243
120,npval_last_50863,122.70087177292024,70.15844619404263,0.2326143505797339
120,nptime_last_50863,52.6207046067226,36.40275724907712,0.6796135937320722
120,npval_last_50821,60.98942289160182,46.142435065287586,0.08728531882032153
120,nptime_last_50821,60.592491363866806,42.85525720889498,0.8976674799941761
120,npval_last_50802,3.6822700746586365,2.822556669540827,0.3523978634408441
120,nptime_last_50802,59.814010443061505,40.86735016403936,0.9002527930434798
120,npval_last_50804,3.412091600953706,2.532693528009383,0.6431712297240711
120,nptime_last_50804,64.9552484264281,44.91698274889045,0.8823715730792229
120,npval_last_50818,7.446842692976082,5.710556150099966,0.42030091727563434
120,nptime_last_50818,68.17634080113712,43.94696916890301,0.8703680283617394
120,npval_last_51254,4.553606297858918,2.8415482139631676,0.30770147451089247
120,nptime_last_51254,42.637901275528165,25.098127226975635,0.8785935694773392
120,npval_last_51244,9.785185844215462,6.153435828482097,0.635161348262574
120,nptime_last_51244,38.11425839691853,22.914261345522426,0.9029881025214673
120,npval_last_51256,11.886398884030786,8.438369040712784,0.6317883594950466
120,nptime_last_51256,44.289220421385735,27.86048991345872,0.8690075928199028
120,npval_last_51200,2.504384210886503,1.7546103206669832,0.025891275516577217
120,nptime_last_51200,41.58561353428128,23.174896646232217,0.8845121549482423
120,npval_last_51146,0.5155850296683454,0.3022972490130028,0.004728913067139517
120,nptime_last_51146,41.19971004069428,24.07176888553545,0.8866456031944416
120,npval_last_50813,1.026355478870693,0.6562908576970333,0.029542845629067616
120,nptime_last_50813,105.00606526882638,69.64930505770214,0.6692428846966487
120,npval_last_50954,459.2487811812037,205.7569308443335,-0.024455533711809085
120,nptime_last_50954,109.72372685268468,77.07987723453864,0.4233936488301089
120,npval_last_50862,0.5605707175059372,0.44273477379261855,0.33360521919012154
120,nptime_last_50862,89.67554999105339,59.925893193162686,0.33624540663896096
120,npval_last_50808,0.3848106862364318,0.283953455107357,-14.917302934885928
120,nptime_last_50808,128.62744348604994,86.30661405177138,0.7061395099530017
120,npval_last_51491,0.7534643930963996,0.5776601053498838,0.10954124188059555
120,nptime_last_51491,75.19930448915237,44.24828059006823,0.6466492532420139
120,npval_last_51498,0.008107021435079813,0.005929952854167547,0.14393652242866395
120,nptime_last_51498,76.26469326844351,44.25478010837829,0.6454350595346384
120,npval_last_50809,4078.46355791004,3507.601837412028,-5324.814346285611
120,nptime_last_50809,117.89979405307307,88.91790532303101,0.8050102123004372
120,npval_last_50822,0.8131307881041583,0.6413265946504072,-0.41634514319840954
120,nptime_last_50822,126.96670136385191,85.0938178700026,0.7534644513483574
120,npval_last_50910,1449.6254709890711,1010.774108718191,-1.2643768026972362
120,nptime_last_50910,146.0988013689045,82.42525967748496,0.5797408303717613
120,npval_last_52075,5.7046329757436105,3.747160155155376,0.2801473537161141
120,nptime_last_52075,40.59833855144323,34.78947706135573,0.8930700556862898
120,npval_last_52073,0.2816186250368681,0.205233173589576,-0.1489547331986596
120,nptime_last_52073,37.66469298442938,33.08825158541447,0.9079672904572783
120,npval_last_52074,0.7319542471858427,0.5526814229087386,-0.3171891725039042
120,nptime_last_52074,36.86803568763574,31.488767600711718,0.9118193403571287
120,npval_last_52069,0.09795908531318051,0.04102991428297945,-0.06184777400685615
120,nptime_last_52069,39.421156370654856,33.305938738095364,0.8991833960158001
120,npval_last_51133,6.507732516860917,1.6065410552814738,-0.01847244205799381
120,nptime_last_51133,35.80644425088787,30.276311833807764,0.9168244394952234
120,npval_last_50817,14.441269588864621,11.594226316972213,-0.03931381491830033
120,nptime_last_50817,153.24506926072277,110.933945560735,0.6695429712239422
120,npval_last_50911,23.499026174147236,8.735405832133798,0.1585750077975101
120,nptime_last_50911,146.49910377861016,83.08134732525413,0.6537139395689753
120,npval_last_51144,4.287950986925698,2.55694395045903,0.09841891136630065
120,nptime_last_51144,105.53146462015508,50.85619364452416,0.6275994341351888
120,npval_last_51251,1.4669792892620646,0.9004475266100412,0.14684517911729145
120,nptime_last_51251,104.74576165398044,45.455583627539944,0.6586442268187491
120,npval_last_51255,1.1626066017978716,0.6498890751261645,0.13658420450916609
120,nptime_last_51255,92.98458982098289,41.80912104276309,0.750471655835229
120,npval_last_51143,1.436430388120446,0.8439086396594055,0.0010782840203289457
120,nptime_last_51143,84.67557170244379,40.17414229306519,0.785883846530854
120,npval_last_50884,3.3761992419297995,2.0002895958578906,0.07427983933124782
120,nptime_last_50884,241.8338116618965,123.03103340265851,0.38255406006957815
120,npval_last_50883,4.894484045295354,2.4560976499272873,-0.007863570383496388
120,nptime_last_50883,231.60709532700076,122.37655442629674,0.41561608131513295
120,npval_last_51003,1.6776743434745898,0.5996884238048799,-0.0017025681292253125
120,nptime_last_51003,127.63795570431887,80.45199514379426,0.699149835124373
120,npval_last_51516,44.27136854036357,25.16342898697881,-0.02070342308681128
120,nptime_last_51516,111.59814222916329,69.68667681361268,0.6185587474592005
120,npval_last_51493,53.39346299302466,26.363701902465703,-0.02983431333852682
120,nptime_last_51493,121.38950989779505,69.94413627307976,0.5849022705091886
120,npval_last_51476,4.537450965537462,1.6064092763890148,-0.011286659914926833
120,nptime_last_51476,107.8347533134581,70.15348974143791,0.5851617059794196
120,npval_last_50825,0.8965862299509362,0.6538628164534704,-0.1089948492735231
120,nptime_last_50825,157.8343249348788,119.29961664961199,0.7210242308486354
120,npval_last_52135,0.7777600508492665,0.5882302575693356,0.029788963399571045
120,nptime_last_52135,127.7396039965681,77.17091338340379,0.5359775791044288
120,npval_last_51009,7.210792354928123,5.244423990945021,0.025230505895747712
120,nptime_last_51009,187.16212936410716,115.48378539333741,0.4775118477723398
120,npval_last_50811,2.9884667354592716,1.4738291704498925,0.057082079120613805
120,nptime_last_50811,138.91444414691716,96.04420241312647,0.7451743781595891
120,npval_last_50810,8.750482725887474,4.077384029508645,0.10298536734335129
120,nptime_last_50810,124.5271218062549,95.20040622039724,0.7952253546380639
120,npval_last_51214,177.74059390949756,128.81576105333497,0.19955564383234126
120,nptime_last_51214,177.21562016273077,118.37074003255958,0.4781462222370527
120,npval_last_50824,5.0719303904453525,3.707134374982549,0.1311945587152893
120,nptime_last_50824,143.4425399128276,95.71123070406692,0.7534466704082547
120,npval_last_50816,20.53141971439174,14.920328752494152,0.18504994029212307
120,nptime_last_50816,142.49944986769978,88.96050145386388,0.8524406477223941
120,npval_last_50956,303.273552166619,203.86088027954102,-1.9854203141519076
120,nptime_last_50956,169.98850886051878,105.9958576924092,0.5228323383246025
120,npval_last_51492,81.24983669123792,48.42377581541566,0.060813056871137916
120,nptime_last_51492,122.92227767050737,80.09272466237279,0.6248351331461135
120,npval_last_51007,2.287735779986157,1.6781817164989785,0.33417379089958266
120,nptime_last_51007,187.59137323678357,121.66280380738985,0.5369210053807856
120,npval_last_50806,5.729776161308474,4.2946487390513655,0.235436641628474
120,nptime_last_50806,144.3458522910451,116.47463155340223,0.7542547393326622
120,npval_last_51082,58.82410320712659,39.803691281822964,0.1575781177071326
120,nptime_last_51082,171.43389195526902,98.00049950315066,0.6445610078294906
120,npval_last_50819,6.116814744481528,5.110478100475964,-3.370893127307978
120,nptime_last_50819,174.9084892879709,133.59893907819475,0.8250621850091426
120,npval_last_51257,34.56544624162851,8.831395642358151,-0.012782980205902739
120,nptime_last_51257,179.95696623723356,101.39176754016054,0.745046901890337
120,npval_last_50993,7.469383604215085,3.0967534887731483,-0.03530196575517475
120,nptime_last_50993,211.60557279938553,109.5089846941831,0.35382596321519577
120,npval_last_51100,41.44550633730022,30.88201549114804,0.06833743585231322
120,nptime_last_51100,148.1020986321559,111.30114818982248,0.7775817581910749
120,npval_last_50986,3.6436212672134083,2.6997516585559382,-0.0007911941196210304
120,nptime_last_50986,139.02533240543713,52.9230444838361,0.3298356769711658
120,npval_last_50826,125.37046625661353,89.59377325347609,-0.05460172488796511
120,nptime_last_50826,194.83069341911624,160.75502785971,0.7894324571576464
120,npval_last_50867,130.49862258393938,75.76218575147077,-0.052165180693032775
120,nptime_last_50867,204.84105524791661,124.75666358981438,0.5963117683480923
120,npval_last_51000,118.85342926180554,74.04970454065692,0.03582290768608687
120,nptime_last_51000,240.91517324631087,133.34277792477968,0.5222059312205065
120,npval_last_51093,128.6170261888479,93.50786070419846,0.3061754406039986
